58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,65.8,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,62.518,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,63.564,46.80105,46.80105,46.80105,46.80105,46.80105
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,70.902,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,68.348,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,67.728,61.0,61.0,61.0,61.0,61.0
9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,4.973822,4.973822,4.973822,4.973822,4.973822
9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,4.973822,4.973822,4.973822,4.973822,4.973822
9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,4.973822,4.973822,4.973822,4.973822,4.973822
9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,4.973822,4.973822,4.973822,4.973822,4.973822
9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,9.077778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,57.42778,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,29.97222,4.973822,4.973822,4.973822,4.973822,4.973822
