x0,y0,x1,y1,value (%)
19.95,0,22.8,2.85,4.513394e+01
19.95,2.85,22.8,5.7,5.311245e+01
19.95,5.7,22.8,8.55,5.101566e+01
19.95,8.55,22.8,11.4,5.764172e+01
19.95,11.4,22.8,14.25,5.360991e+01
19.95,14.25,22.8,17.1,5.569231e+01
19.95,17.1,22.8,19.95,5.990571e+01
19.95,19.95,22.8,22.8,5.337830e+01
19.95,22.8,22.8,25.65,5.808743e+01
19.95,25.65,22.8,28.5,5.782424e+01
19.95,28.5,22.8,31.35,5.468448e+01
19.95,31.35,22.8,36.09,3.120091e+01
22.8,0,25.65,2.85,4.528156e+01
22.8,2.85,25.65,5.7,5.152548e+01
22.8,5.7,25.65,8.55,5.366536e+01
22.8,8.55,25.65,11.4,5.595500e+01
22.8,11.4,25.65,14.25,5.877334e+01
22.8,14.25,25.65,17.1,5.092745e+01
22.8,17.1,25.65,19.95,5.774688e+01
22.8,19.95,25.65,22.8,5.704742e+01
22.8,22.8,25.65,25.65,5.219373e+01
22.8,25.65,25.65,28.5,5.305228e+01
22.8,28.5,25.65,31.35,5.132717e+01
22.8,31.35,25.65,36.09,2.965707e+01
25.65,0,28.5,2.85,4.628494e+01
25.65,2.85,28.5,5.7,5.090824e+01
25.65,5.7,28.5,8.55,5.445277e+01
25.65,8.55,28.5,11.4,5.482285e+01
25.65,11.4,28.5,14.25,5.597322e+01
25.65,14.25,28.5,17.1,4.839785e+01
25.65,17.1,28.5,19.95,5.588759e+01
25.65,19.95,28.5,22.8,5.851999e+01
25.65,22.8,28.5,25.65,5.745794e+01
25.65,25.65,28.5,28.5,5.858074e+01
25.65,28.5,28.5,31.35,5.264965e+01
25.65,31.35,28.5,36.09,2.735646e+01
28.5,0,31.35,2.85,5.013283e+01
28.5,2.85,31.35,5.7,5.536071e+01
28.5,5.7,31.35,8.55,5.184711e+01
28.5,8.55,31.35,11.4,5.167123e+01
28.5,11.4,31.35,14.25,5.296088e+01
28.5,14.25,31.35,17.1,5.046828e+01
28.5,17.1,31.35,19.95,6.146425e+01
28.5,19.95,31.35,22.8,5.446078e+01
28.5,22.8,31.35,25.65,5.785881e+01
28.5,25.65,31.35,28.5,5.483688e+01
28.5,28.5,31.35,31.35,5.523914e+01
28.5,31.35,31.35,36.09,3.211264e+01
31.35,0,36.09,2.85,2.578500e+01
31.35,2.85,36.09,5.7,2.500490e+01
31.35,5.7,36.09,8.55,2.811773e+01
31.35,8.55,36.09,11.4,2.920033e+01
31.35,11.4,36.09,14.25,2.901544e+01
31.35,14.25,36.09,17.1,2.658968e+01
31.35,17.1,36.09,19.95,2.900695e+01
31.35,19.95,36.09,22.8,3.082955e+01
31.35,22.8,36.09,25.65,2.907092e+01
31.35,25.65,36.09,28.5,2.759953e+01
31.35,28.5,36.09,31.35,2.774164e+01
31.35,31.35,36.09,36.09,4.460508e+01
